Id,./save/dev_submissions/ch_cont_all_ques_all-01.csv,./save/dev_submissions/char_all_add_feat-01.csv,./save/dev_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/dev_submissions/all_feature_cq_with_proj-betterEM.csv,./save/dev_submissions/all_features_cq_proj_large-01.csv
dd431b8c7cbbc07eb90d5cdff,the difference in potential energy,,,the difference in potential energy,difference in potential energy
dd6c4aa935cab820a9b88aedd,,,,,
dd6e3eff136fde6b6cbc58682,,,,,
dd72d2cdc87f1aad6f6deffd5,,,,,
dd7a2be92bf1f2cf121a9ce4a,Daidu,southern China to Daidu,southern China to Daidu,Daidu,Daidu
dd820e61cf331abb513ab32ea,,boilers and condensers,,,boilers and condensers
dd8876340ed4fffbd5035b0af,Taoism,Tibetan,Tibetan,Tibetan,Tibetan
dd96f3ffe985c52c31506bb5a,non-native Chinese people,non-native Chinese people,non-native Chinese people,The Yuan dynasty,non-native Chinese people
dd9ab4d9e8fa95ca70a21daec,,,,,
dda9502ceed5eecb210b57ee8,,,,,
dda9a5fb7dacddb3eedad8ac1,,,,,
ddb78cfe6be496cc9feeb6d79,,,Gaelic,Gaelic,Gaelic
ddbccaa3c57fee6bb3af0c234,,,,,
ddbe1ccd5aabf96ea2d87d10c,,,Europe,,Europe
ddc0dc3c87da4ba9bb43bfcb2,,,,,
ddca141d048e5af6eb411ec5c,T cells,T cells,T cells,T cells,T cells
ddca8bfc021c1edca215fd411,circuit complexity,complexity,Blum complexity axioms,Blum,circuit complexity
ddcdeae14a8c2787fdeeaa06e,"coefficients, equivalent to modern matrices",modern matrices,modern matrices,modern matrices,
ddcece40ee66ae77dee408186,,,,,
ddcf1f74546630b9a1a18a1d4,,,,,
ddd24a9dd99cfdfecac5a934c,,,,,
ddda7bceb6ed4f162c57b6601,,,,,
dde01eb8c4bfb806a56abcd8f,William of Volpiano and John of Ravenna,William of Volpiano and John of Ravenna,William of Volpiano and John of Ravenna,William of Volpiano and John of Ravenna,William of Volpiano and John of Ravenna
dde2a1fbe41daba2c6dd77efb,UK,UK,UK,UK,UK
dde7bde549af3af6dbdde12ba,,,,a dial-up terminal to a PAD,remote terminal access
dde7ccbd5a4de9a92156ac565,Vietnam,Vietnam,Vietnam,Vietnam,Vietnam
ddfa8c9a2cfb1807bbd18f956,"He who does great things.""","He who does great things.""",British Superintendent for Indian Affairs,colonel of the Western New York Militia,"He who does great things."""
ddfb9c1fd592271a3dea274ad,Libya,Libya,Libya,Libya,
ddfee52ddb1bcbdae7aea0a08,,complexity-theoretic theorems,,,
ddff00bae8f4fb2cf94e8ae2d,,the leaders of the opposition parties,,leaders of the opposition parties,
ddff6a3a92de9e6f9edbf721b,1041,1041,1041,1041,1041
ddffbe7b2b0cf5f8ac8d6ebaf,Warraghiggey,Warraghiggey,Warraghiggey,Warraghiggey,Warraghiggey
de000ecef78ca7e9a1ae00f4b,National Historic Landmark site,Huguenot Street Historic District,National Historic Landmark site,north of New York,Huguenot Street Historic District
de0b0bad9982bddf4df1c7662,,,,,
de1aadd9a1fa28ec97a27e8ac,Christianity and French culture,,Christianity and French culture,Christianity and French culture,Christianity and French culture
de20880fbd70e8d95b8acf0e0,binary alphabet,binary alphabet,binary alphabet,binary alphabet,
de23dbbaabede6c27c4ed1c20,"45,000 pounds of gunpowder","45,000 pounds of gunpowder",,"45,000 pounds of gunpowder","45,000 pounds of gunpowder"
de27af08ba2c50dabd287d38d,,,,,
de2eac90c5d9f12a1036a1b9c,,,,,
de3ca4eab74699c09f6e0dad6,,,,,
de3db73ad68ecd6b4ecef07e9,,,,,Islamism
de48ff7870ac4cdebcaa953a8,,,,Albert Einstein,
de4c7ddbfcdc474eff5aed0f2,the embargo,the embargo,Saudi Arabia and the other Arab oil-producing states joined the embargo,the embargo,
de4fb61389c6c04b9f5b8c067,four,four,four,four,four
de50c90ff7ae789bdfebfecb3,two,two,two,two,two
de6b53ba986ca7d062bbf6f07,1564,,,,
de6dbd3ebb9a1ab358ebca779,Zhongtong,,Zhongtong,Zhongtong,
de6dbe4eae6839fb3e47bdfea,90°,90° to each other,90°,90°,90°
de7ed6dd063abbfdfba23ab4a,second-largest oil exporter and a close US ally,the world's second-largest oil exporter and a close US ally,second-largest oil exporter and a close US ally,Iran was the world's second-largest oil exporter and a close US ally,a close US ally
de81932af1bb4faa7487eebea,in a number of stages,in a number of stages,in a number of stages,in a number of stages,in a number of stages
de8bff956562bd9bb73f3ef72,,,,,
de8dafdbacf76a4ab9fbdddb1,,,,,
de94082ce10d7a61a0d3feedf,,,,,
de9d0cfdce8ca6f85fbc47fb0,,,,,
de9e0eec614b68274f49029a0,,Barack Obama,,,
dea5bb54eb98f4416c5f51fdd,immunomodulators,immunomodulators,immunomodulators,immunomodulators,immunomodulators
deacb6972e31b9a2c1bbf3d99,,,,,
dead173beaed50e4d38a3fb2e,,,,,
deae26b8fde1c8e6fc58ecdae,,,Gregory VII,Gregory VII,
deaf51c04a6ad3ec4cbcc4637,the east end,east,east,east,
deb0e28ad5faad4aea3efdd4c,,,ARPANET,ARPANET,ARPANET
deb128dda4d3810763cee890c,,,,political,political
deb4625da5b7a37f66b31409d,,,,,
deb5a29eeec0496180fb1ffe5,quiescent,quiescent,quiescent,quiescent,quiescent
deb7315cab2efa96db9847ab4,Isaac Bashevis Singer,Isaac Bashevis Singer,,Isaac Bashevis Singer,Isaac Bashevis Singer
debadd8fbbcedd78abe4b84f1,Albany,Albany,Albany,Albany,Albany
debb157fda81b5a3e79a6af64,northern and western Europe,northern and western Europe,northern and western Europe,northern and western Europe,northern and western Europe
dec83c74bc82ba1d942badbe9,,,,,
dec92423a8f2f8d4b97b1afec,,,,,
decfccbf29cc20defcce45cab,shipping,shipping,shipping,shipping,shipping
dee9f250aa8af9a1ee820a59f,December 12,December 12,December 12,December 12,December 12
defafdcc6bbddef413fa1fff8,Fort Le Boeuf,Fort Le Boeuf,Fort Le Boeuf,,Fort Le Boeuf
defc54ab8a906d3abbd709dad,B-265,RM 3420,adaptive message block switching,B-265,distributed adaptive message block switching
defd8d0cabd0dd8addd321e82,,,rococo architecture,,rococo architecture
df010bdced5dbcdbdcbbef782,,Reserved matters,Reserved matters,,
df0735e7ce330fb5098008e7c,,,,,
df1e43c456fd422ac024af7e4,phagocytic cells,phagocytic,phagocytic,phagocytic,phagocytic
df2c6a7e3ac0ae8c8bfedd3df,Maria Skłodowska-Curie,Maria Skłodowska-Curie,Maria Skłodowska-Curie,Maria Skłodowska-Curie,Maria Skłodowska-Curie
df2d5adaff6a4cf3e114a3a9f,poor harvest,poor harvest,poor harvest,poor harvest,poor harvest
df34cff404620de16871521b7,The European Court of Justice,,The European Court of Justice,The European Court of Justice,
df38fc00cc1aa0f865bc8fcbc,,,,,
df3b53c762fdeecfc0c4ba2af,equivalence,equivalence,equivalence,,
df48bfacec13c21a5f3d79ae6,fern flower,fern,fern,fern,Wreaths
df4edaf2dfec3d527392fd1f4,testosterone,female,testosterone,testosterone,testosterone
df4f26e6ae99389affe9f0ec0,,survivable communications networks,,Baran developed the concept of distributed adaptive message block switching,Baran developed the concept of distributed adaptive message block switching
df4fdba956dfbd733e7dd40ea,Gibraltar and the Åland islands,Gibraltar and the Åland islands,Gibraltar and the Åland islands,Gibraltar and the Åland islands,Gibraltar and the Åland islands
df6103c6ff2dd7abb8a85edae,assassinated,completely dominate university student unions,Sadat was later assassinated and a formidable insurgency was formed in Egypt in the 1990s,assassinated,Sadat was later assassinated and a formidable insurgency was formed in Egypt in the 1990s
df66ab2c5fface28bbefd7ac8,,,,,
df731f5c9d05c4f7c44e72888,,,,,
df74285fcac4d35cf435a4dcf,Huguenot,Huguenot,Huguenot,Spanish,
df7df64adf1bf4a12fd8543a3,,Garden Lobby,Garden Lobby,,Garden Lobby
df8eb737f8197c4acac4d4a15,,,,,
df96ef0ea14d3ee4a86dc81dd,,,,,
df9ee9fe24fbce355b9c81ba9,Andrew Lortie,Andrew Lortie,Andrew Lortie,Andrew Lortie,Andrew Lortie
dfa1ded6e6cbcbab06e3abb18,Queen Elizabeth,Queen Elizabeth,Queen Elizabeth,Queen Elizabeth,Queen Elizabeth
dfa5cae16064bcdcab2ccb86e,66,Article 65 of the agreement banned cartels and article 66,66,Article 65 of the agreement banned cartels and article 66,Article 65 of the agreement banned cartels and article 66
dfaa60df1d55a0546c9e1749b,,,,,
dfabcd6b934ccdba4cdc1ebb2,On the Computational Complexity of Algorithms,On the Computational Complexity of Algorithms,On the Computational Complexity of Algorithms,On the Computational Complexity of Algorithms,On the Computational Complexity of Algorithms
dfabe3cb3ac74edc163d3bb39,southern,Northern Chinese,southern,southern,southern
dfac2268ed848e20d86d160d8,"Liao, Jin, and Song dynasties","Liao, Jin, and Song","Liao, Jin, and Song dynasties","Liao, Jin, and Song dynasties","Liao, Jin, and Song dynasties"
dfb15c31239a6ea76404d66f6,"between 150,000 and 200,000","150,000 and 200,000","between 150,000 and 200,000","between 150,000 and 200,000","150,000 and 200,000"
dfba3b6fb40db697f52f9ecab,radicalize the Islamist movement,,worked to radicalize the Islamist movement,radicalize the Islamist movement,radicalize the Islamist movement
dfc5349e1bb9bbabd8fdedbcd,,,discontent,discontent,adopt mainstream Chinese culture
dfcaeaea59ed4ffd5a0b1b32f,,,,,
dfcbcaf0d24fdf8e096e81d0d,,,,,
dfcc61e9123cf0eccfb2ba478,all the motions and amendments,,all the motions and amendments,,all the motions and amendments
dfd30cf07ca6bbc81f4dfa1b4,valleys,valleys,valleys and ground depressions,valleys,valleys
dfda5ad6ef6a975ecb9abe5d8,,,,,
dfdbf4428dddec943ba1f71ae,,rare and unique materials,,,
dfdc63c2d50cfdd09a5bcd7b7,Enric Miralles,Enric Miralles,Enric Miralles,Enric Miralles,Enric Miralles
dfdcb3cfcabc45763acedb6e3,,,,,
dfdd8db6b4b5feb9eabe04a16,2006,2006,2006,2006,2006
dfe3496c0ddb62babadf0f6df,,,Islamic,,
dfe91bdf52b809da0b06f10df,,precludes the need for a dedicated path,,based on the packet sequence number,precludes the need for a dedicated path
dfebfb80486bdaea5c7644fb9,Immunoproteomics,Immunoproteomics,Immunoproteomics,,proteomics
dfee4ca1da1dada2edd975c9b,,1455–1536,University of Paris,,University of Paris
dffcd0ad6e2c50c4093ad08e5,,,,,
dfffc29f1f90b57eeb1dff94e,,,,,
e0074d9f9ecca6f30dd4a4e00,"civil, military, and censorial offices","Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists","Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists","Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists","Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists"
e02dccedbe75796b47abadab0,force,"""force",,"""force"" keeps its meaning in quantum mechanics","""force"""
e045374c853a2d7fc13185baf,phagocytic cells,phagocytic,phagocytic cells,phagocytic cells,phagocytic cells
e048bead7e66f4efe3cfd9ef0,computational problem,,,A computational problem,computational problem
e06eaf604aadd0e2efd2cd031,,radial,,radial (centripetal) force,radial (centripetal) force
e06fbbdb50af7ab3faefde618,,,,,
e07ccc5ac59c4f4afcfc9efce,"Buddhism, Islam, and Christianity",,Tibetan Buddhism,Tibetan Buddhism,Tibetan Buddhism
e0907b8be9c0c7681ad68accc,,Isaac Newton,,Isaac Newton,
e0942c405d1bcd3a3af93378b,,stainless steel,stainless steel,stainless steel,stainless steel
e0a1dbc5243689eb8bcd31358,,,,,
e0aaa5743baef8e14fa8f8e4b,,,,,
e0b7fc2d83404faa29dbe4eb7,Yangzi River basin,Yangzi River basin,Yangzi River basin,Yangzi River basin,Yangzi River basin
e0ba45c3f1b47314eeebfc5f7,engagement of a single MHC,engagement of a single MHC,engagement of a single MHC,engagement of a single MHC:antigen molecule,
e0cad43b43698fd16acdefab4,,,,,
e0cc6f2dea46d87294c92bf88,,,,5,5
e0d05d0d3df74a21eba30183b,Northern Chinese,Northern Chinese,southern China,Northern Chinese,Northern Chinese
e0db1af3ee8cd5a8afa37f2ba,,,,,
e0e3c7fbcc514fcf5d7d8b60c,Algeria,,,,
e0f1955d44fe887e27fbd58ab,,2005,2005,2005,2005
e0f4c18f69d51e534da09ff39,strong,B cells,strong,Immunological memory,Immunological
e0f5aeca0fca7ee6c63aabedf,Article 5 of the EC Treaty,Article 5,Article 5 of the EC Treaty,Article 5,Article 5
e0fa4104cb71de5caf378c3eb,,,,,
e0faf3f1381f2d16edeb795bb,,,,,
e0fe51eb8101d7de07edd48fd,,,,,
e0fefbc85ede6fe76d2fc3c2d,British,British,British,British,British
e10fee5edfdbefd9d15fafa30,,Lower Norfolk County,Powhatan County,,Manakin Town
e111173340af2ebc05d40b237,,,,,
e12abafba3a0eeb68caaf8cb8,,,,,
e1359dc8f5ecb5e4757b8b264,contrasted and contradicted the theretofore established principles of pre-allocation of network bandwidth,This concept contrasted,fortified by the development of telecommunications in the Bell System,This concept contrasted,This concept
e13aa685efb1ec2e7b04d08c4,,Melodram,,,Melodram
e13eddcb1f378eaec08389bda,,France chose to cede the former,France chose to cede the former,,
e13feaa7556a27031bd72eafb,1927,1865–1871,1865–1871,1865–1871,1927
e14b8245a0ffd0bc3ba7c070d,,,,,
e1603a3356af2350b40d6d5ea,,,,,
e16e8f4d6ae9efae98bf9a3b3,,,,,
e17451411a5ad8940fdabd6ad,increased blood flow into tissue,increased blood flow into tissue,increased blood flow into tissue,"redness, swelling, heat, and pain",increased blood flow into tissue
e18d83e2cc450d2a2bd56ec05,Parliament upon which MSPs are invited to question,Parliament,Parliament,Parliament upon which MSPs are invited to question,Parliament
e19d2f9ed3270b37c8fe06d8a,,,,,
e1a7c9ed9cefcf828b0c7c4e6,ultimate authority of member states,the ultimate authority of member states,the ultimate authority of member states,the ultimate authority of member states,ultimate authority of member states
e1ab5eb42fe864faa0433af29,Thomas Newcomen,,,,Thomas Newcomen
e1afbcc7a79b69ba19ffead00,,,,,
e1b42bf3fbbe6e9aed0e304d5,,,,,
e1b5fab52e5afa35bf1cfce1c,,,Antioch,,
e1bebd9d7ffe017f1cc67ea47,many places,Heroic City,There are also many places,There are also many places,places
e1bfd4afe109f84c12bdcf7f3,complexity classes,,,,
e1c7efd1ddababbcffcec6a5f,,Macrophages,,,
e1ceadeaa45dda4a3a5c40bb7,Arab oil producers,Arab oil producers,Arab oil producers,Arab oil producers,Arab oil producers
e1d3a1aad3d99cdcb14444acb,cytotoxic or immunosuppressive,cytotoxic or immunosuppressive,cytotoxic or immunosuppressive drugs,cytotoxic or immunosuppressive,cytotoxic or immunosuppressive
e1dcd85748e2dfc4fe16a23ce,foreign organisms,autoimmunity,autoimmunity,autoimmunity,autoimmunity
e1de32daafa6cfe5db21aa556,,,,,
e1de71da8aafbd3bdadcb8c3f,,,,,
e1e6dea2b893f02a4bda71e1b,,QED,QED,QED,
e216dafc225bbde05cc082a81,,,,,
e220de16a01edc2d4b163a390,,"420,000",,,"420,000"
e232bfe4ab0bda8d57550a8ea,1977,,,,
e23495d15e6b45f3edf2e3eb1,Algeria,Algeria,Algeria,Algeria,Algeria
e2614bcc80d20beb89d2facff,Korean King,,Korean King,,
e27ce9a8b9bf664ca8b426bee,,,"stomach, gastric acid and proteases",,
e27ddb4bcdecd21fc3cac8452,,,,,
e28a1daaecec3b3a0ca79806f,discrepancies,discrepancies,,,
e28bcc8af6bdaa3cb2ca46a62,1974,1974,1974,1974,1974
e28bd20125a4dcecde9e2a3c7,1060s,1060s,1060s,,1060s
e29aa9eb85cc8dc3ac9faf18f,,,NL and NC,,NL and NC
e29c0bc0bcb8debcf3acca25c,Amsterdam and the area of West Frisia,"1705, Amsterdam and the area of West Frisia",Amsterdam and the area of West Frisia,Amsterdam and the area of West Frisia,Amsterdam and the area of West Frisia
e2a2cffc0551b4adfbcd1ec8f,"HIV/AIDS, or the use of immunosuppressive medication","HIV/AIDS, or the use of immunosuppressive medication",HIV/AIDS,HIV/AIDS,"HIV/AIDS, or the use of immunosuppressive medication"
e2a596938ddc6aff8a92acd69,,,,,
e2b0456ee5929122e93737d5e,,,,,
e2b14cbd0acd28e0b0a2f30ea,,,,,
e2bbb27dc49abb2c970aa0db4,"commercial, scientific, and cultural","commercial, scientific, and cultural growth","commercial, scientific, and cultural","commercial, scientific, and cultural","commercial, scientific, and cultural"
e2bbbc61dba1371b1163ac34e,Decision problems,Decision problems,Decision problems,Decision problems,Decision problems
e2c5dbee37e9a343f224cf4ca,solve any problem in C. Of course,solve any problem in C. Of course,solve any problem in C. Of course,solve any problem in C. Of course,solve any problem in C. Of course
e2c6dfebae5b65a64c033e752,depths of the oceans and seas,,,depths of the oceans and seas,the depths of the oceans and seas
e2e167be1ccc5be758dac44c9,individually,,individually,,
e2e292598fccaa1acb9add3a5,1191,,,1191,
e2e66b377a7e4f1d16fba9e4f,Ohio Company,Ohio Company,Ohio Company,Ohio Company,Ohio Company
e2e84ed250b7cfdac7c7e7b7e,Wilson's geographer,American Empire,,,
e2eda41ffe0edfdfe27e6a511,Pons,Pons,Pons,Pons,Pons
e2eee5bded1410ef1a8dabb7e,,,,,
e2f1ecf885dbcdadbb5a4d1bc,,,,,
e2f2ba85e59a3e33abd2b6eb8,,,,,
e2f822ce7dafa6a8b72987f60,a powerful form of dominance,a powerful form of dominance,dominance,a powerful form of dominance,a powerful form of dominance
e30da446c40816b0b25b109a3,,,Hugues hypothesis,Hugues hypothesis,Hugues hypothesis
e31bbf24ec3b8aa11e9eeae8d,static discs,static discs,static discs,static discs,static discs
e34193c9edcd075e979f7cab3,polynomial-time reduction,polynomial-time reduction,polynomial-time reduction,polynomial-time reduction,polynomial-time reduction
e34abcae0e97f0ab7ceda6e29,,,,,
e3857c415dbfb2b8f09255058,his command disagreed about the disposition of prisoners' personal effects,his command disagreed about the disposition of prisoners' personal effects,under his command disagreed about the disposition of prisoners' personal effects,stripping the prisoners of their valuables,the disposition of prisoners' personal effects
e38af0b0ae1af4b3fd53e9f9e,,,,,
e392044fd8b9ccad1bd0cfdb6,counties or powiats,counties or powiats,counties or powiats,counties or powiats,counties or powiats
e39bf9cc92c2fe59d3ce3ad9c,ordered the deportation of the French-speaking Acadian population from the area,,ordered the deportation of the French-speaking Acadian population from the area,land-based reinforcements,deportation of the French-speaking Acadian population from the area
e3a37fcb9f563ce7902ae5bdd,,,,,
e3a7d6288aa7ee779d9daa435,Donald Tusk,Donald Tusk,Donald Tusk,Donald Tusk,Donald Tusk
e3aa90f5ab0ac542f6cc7ed5f,dispatched,dispatched,,dispatched,dispatched
e3b0fccaeaed3ade8193a6cfe,multi-cultural,multi-cultural,multi-cultural,multi-cultural,multi-cultural
e3bcfab99df0fac6c75aef4f9,Christian Whiton,Christian Whiton,Christian Whiton,Christian Whiton,Christian Whiton
e3dc6f7df9b81e7dac16ccb15,3600,3600,,3600,
e3dffb6dd7c4d8a9e4ffd0cb1,,,,,
e3e1296fcbdcdafdc67be110b,,,,,
e3e30e8dadf6b5fb82e82c9a3,,,,,
e3e5be5d3554925dbdc21ee71,causing the plundering of the local economy,causing the plundering of the local economy,"causing the plundering of the local economy, almost bringing the company into bankruptcy",exploitation,exploitation
e3ed0c9bf80fa4bae5fcbeb08,Hero of Alexandria,Hero of Alexandria,Hero of Alexandria,Hero of Alexandria,Hero of Alexandria
e3f6bdfe0b6e4afe0c9c6ef03,Thomas Savery,Thomas Savery,Thomas Savery,Thomas Savery,Thomas Savery
e3fdf4d4704dbade1a01fcde5,,,,,
e4015e4c8c977ac44b0de43ed,,,,,
e411dfa0b1df2aa2ccb66c1e7,,,,,
e41ca85cc6fc0569131b98d6f,,,,,
e41cccccc1aaa0f6a7e45f507,elude host immune responses,elude host immune responses,elude host immune responses,elude host immune responses,elude host immune responses
e41ea3afdeff53eefcf6bc9ee,rapid apoptosis,rapid apoptosis,rapid apoptosis,rapid apoptosis,rapid apoptosis
e42be82fbc7f6c8cb5c4d1c77,,,,,
e433ef6ffcd7defc9bdcacc33,Israeli poet,Israeli poet,Israeli poet,Israeli poet,Israeli poet
e45cded6f5bd7a2cbcc8c1b11,131,131,131,131,131
e4695d7f5afdd20bebdb7bdec,,,Rumford medal,Rumford medal,Rumford medal
e4787b9dedfae81df420f156a,,,,,
e488822fbb2b2ebc19af3aeec,"3,600","3,600","18,000","3,600","18,000"
e48baee37cf5c1bff2e59ec80,Protestantism,Edict of Fontainebleau,Edict of Fontainebleau,,
e49be3bfeddb7ef012b9c2dd7,isothermal,isothermal,isothermal,isothermal,isothermal
e4a641d0eceb44a10eaeac06f,,,,,
e4a69aa2addbde8720a514dc7,Einstein,,,,
