Id,./save/test_submissions/ch_cont_all_ques_all-01.csv,./save/test_submissions/char_all_add_feat-01.csv,./save/test_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/test_submissions/all_feature_cq_with_proj-betterEM.csv,./save/test_submissions/all_features_cq_proj_large-01.csv
f5ca7c510f80d6b2b4fa08bde,,,kingdoms of Francia,,kingdoms of Francia
f5ccf4f6efcdb0b28df8abd01,,1970s,1970s,,1970s
f5dd77ffc716eb41f106e5c9a,,,,,
f5fd13fbd1b41496bb6dac6af,,,,,
f600f4df143d5cab1edba62ca,,268 U.S. 510,,268 U.S. 510,
f604aa5eb1bdce8dbaab0256a,San Bernardino-Riverside,,Downtown Riverside,San Bernardino-Riverside,Hospitality Business/Financial Centre
f606b123b84e880aefecfdb64,,,,,
f60aac41eecdfefa1d472fffc,the army of Germania Inferior,the army of Germania Inferior,,Pannonian troops,oppidum Ubiorum
f634cf4c6dd1fba8bcaf48742,1896,1896,1896,1896,1896
f65b6f68621f28aeefab97683,if the orders lack support by statute or the Constitution,if the orders lack support by statute or the Constitution,if the orders lack support by statute or the Constitution,if the orders lack support by statute or the Constitution,if the orders lack support by statute or the Constitution
f65e4b953be6d440d01fad0f6,,,,,
f66a5f7fea0fefea42e4fce8e,,,,,
f683d5f1dccb3b17daebef32a,five,five,five,,five
f68b81d8476bc3b5e787f7b0e,Oxygen,,Oxygen,Oxygen,Oxygen
f6a0e8a6fc8078ba6aefcf36f,,,chemical bonds,,chemical bonds
f6a15f526bf5db5ffcb19bda8,Hollywood,Hollywood,Hollywood,Hollywood,Hollywood
f6a59e52df9ca6edbbd95fbcb,magma or lava flows,magma or lava flows,magma or lava flows,magma or lava flows,magma or lava flows
f6a7c42cf3dfab734e1ac4d5f,three or four,three or four days,,three or four days,three or four days
f6b166aa23866b93bc6fc1f5d,,,,,
f6b3baba1fccfed8461fece4b,evenly round the body,evenly round the body,evenly round the body,evenly round the body,evenly round the body
f6bddd520ebb0be0c53e321c5,3.5 billion,,3.5 billion,,0.7%
f6beccabecfef9bffba8ffeaa,,,,,
f6cdcfa5c0cbff2fef250919b,,,,,
f6d4e06567cbaeae5d786f2a2,,,Chicago,,
f6d5ac171ed4b7fa219abd267,property damage,property damage,property damage,property damage,damage
f6eabbbfcbce1cabafc5223f8,,,,"claimants' ""Sky TV bills",
f6edfe1cf0ad81f478f11bc02,An architect,An architect,An architect,An architect,An architect
f6efa8b0a274225b12aaadd6a,,,,so far,1–3 cm
f6fc04e2a0f5d7c2efcde7f8f,2020,,2020,,2020
f70ebfab4f1bca597649ee063,"rén, yì, and lǐ, and zhì","rén, yì, and lǐ, and zhì","rén, yì, and lǐ, and zhì","rén, yì, and lǐ, and zhì","rén, yì, and lǐ, and zhì"
f712cbd8afadb06b1d17a7f39,,the tin had increased in weight,,,
f721cfdca64add47bc09c148f,Battle of Olustee,,Battle of Olustee,Battle of Olustee,Battle of Olustee
f72e0b8717d38aad4436ffbd9,,,,,
f734a3dfabfb17dfc1cddebcf,,,,,
f73af7c0b7e768568fef68f45,12th,12th,12th,12th,12th
f745da0c1136ca665aba8fa7b,nerves,nerves,nerves,nerves,nerves
f769be63289353fdd854a4cd5,,,,,
f77d9cba4ccbf9990276c14c8,highways,highways,highways,highways,highways
f7a22e684dd57ef8979fbaadd,,,,,
f7aaf79da7f63eb08e0fb4e43,,,,,
f7ac4bc7717ff5bcd71cbe073,,,Duval County,Duval County,
f7b3aa8ab7c6fecad1e48dfee,1.5 m (4 ft 11 in),,,1.5 m,from a few millimeters to 1.5 m
f7b6261e83ff4af909aad7fc1,£30m,£30m,£30m,£30m,£30m
f7bddcc81a77a549cedeaebd6,fossil sequences,fossil sequences,fossil sequences,fossil sequences,fossil sequences
f7c8697c4ed4076a3de87cf99,,,,,
f7cbf3dec50a9cd4a3fdc4b62,,,,,phlogiston
f7d06ef873efb85603e8d3a0e,,,,,
f7d8a1ffeeb9fbcd9fefd1b06,,,parochial schools,,parochial schools
f7db0d7ef3fabf10ca304d7eb,,zeta function,,,
f7e7f3731e3eaaa6b6c67fc0b,Amazon basin,Amazon basin,Amazon basin,Amazon basin,Amazon basin
f7efcfd1ade5546c30d8fb8c3,the ability to pursue valued goals,the ability to pursue valued goals,the ability to pursue valued goals,,the ability to pursue valued goals
f7f5dbe80eac9966acc1e1dfd,,,increasing unemployment,,capital inputs
f7f5fdbacc93200f8edc16dd0,28,,,28,
f7f99fe103640e55fb3d59f71,,,third,,
f7fbfeaf48ce31cd3cff58cb8,Vinogradov,Vinogradov,Vinogradov's theorem,Vinogradov,
f801fbfa2a8bd8351616cb244,,,,,
f8168c345f30bfe00be8b6ed0,,cydippid Pleurobrachia,,,
f81da0b737aaec56072f222d3,,,2018,2018,2018
f81f18de81da0d9b8ece2aa82,greater density of cold water,greater density of cold water,greater density of cold water,greater density of cold water,greater density of cold water
f8283b0af1b937e4b43acff39,two,two,two,two,ten to fifteen
f82bebc685ced465a336da0bf,five,five,five,One in five,One in five
f830c6b76f56d2fecfeec8a9e,the French,,the French,the French,Captain Daniel Woodriff
f83986c595d5a75fcca12613f,,,,,
f839c8badbf0a5c36bbdedec1,,,,,
f847bcb0cd0e8aeefcc3c29fc,,"design, and financing",,"design, and financing",
f84ae163b8efb778a5dfbcfc3,Elm St. Cargill Meat Solutions and Foster Farms,Elm St. Cargill Meat Solutions and Foster Farms,Church Ave west of Elm St. Cargill Meat Solutions and Foster Farms,Church Ave west of Elm St. Cargill Meat Solutions and Foster Farms,Church Ave west of Elm St. Cargill Meat Solutions and Foster Farms
f870cf0c057eae88a9bcdbbba,Shaun White,Shaun White,Shaun White,Shaun White,Shaun White
f8982fc26e9ef78bf986f9b5f,identified change orders or project changes that increased costs,when the contractor identified change orders or project changes that increased costs,change orders or project changes that increased costs,identified change orders or project changes that increased costs,identified change orders or project changes that increased costs
f89c7c04cd6f899d5a9a52d8b,West and Liechtenstein,Liechtenstein,Austria,West and Liechtenstein,West and Liechtenstein
f8aac73b423219befaae3a3a7,the study of positions of rock units and their deformation,the study of positions of rock units and their deformation,the study of positions of rock units and their deformation,the study of positions of rock units and their deformation,the study of positions of rock units and their deformation
f8adfeafa0a4eab9b326fc7b6,,,,,
f8b05cde05fc6b2ff454d01fa,,,,,
f8b12fb34d9b86afef38ef6fa,detrimental,detrimental,detrimental,detrimental,detrimental
f8bcedb0d3e181e35d02daee5,law of supply and demand,,supply and demand,supply and demand,
f8bf117baae210d4b2cdb84f5,,,,,
f8c332d0d39e6db424b2070be,,,,,
f8cfd201da0b26c7d3fabcbdd,union government,union government,union government,union government,union government
f8d4b66956c60aa7eb550bfbd,finitely many primes,finitely many primes then ζ(1,finitely many primes,finitely many primes,finitely many primes then ζ(1
f8dee2c9e8d6d0f600bafee62,,"exceeds any given number), so there must be infinitely many primes",,exceeds any given number,infinitely many primes
f8df67da08b4f727e63b95afc,,,,,
f8e1abbaf49814af90d1dceef,,,2013-14 and 2014-2015,,
f8e1fbf3153e5fd5bfea16c8c,"1,230 km","1,230 km","1,230 km","1,230 km","1,230 km"
f8eaedb339a732947bdedb4b5,,,,,
f8ecb2edfc7b3ba2cbead8b8f,Epoxides,,Epoxides,Epoxides,Epoxides
f8f0d3be0cfcc805e8ebbdf44,,,,,
f8fa4cfbf962a2ccd6306b476,1964,1964,1964,1964,1964
f8fd9eed0c2ba802de0bec138,decompression sickness,,decompression sickness,decompression sickness,
f90e472b13feb3a7d3cf9cd88,,,,,
f91eba601d9fa4dbfedf4474a,,,,,
f9333ede69abc46fbce162587,,,,,
f9348ebaecc38e4c68baae7bd,,,,,cydippid-like
f93a957aa00eccb94e74ccc3b,very rare,,very rare,very rare,very rare
f95769e8a0fedc2aedb036eb4,,spontaneous,,,spontaneous
f95c16ccd051cefcef9f9c7fb,Pierre-Auguste Renoir,Pierre-Auguste Renoir,Pierre-Auguste Renoir,Pierre-Auguste Renoir,Pierre-Auguste Renoir
f95d1bb7767f40a35a924be69,Siegfried,Siegfried,Siegfried,Siegfried,Siegfried
f963461660b9ecabdbcfefab9,3D printing technology,3D printing technology,3D printing technology,3D printing technology,3D printing technology
f97748acf9411bba8bf76aead,,feeding mechanism to a propulsion system,,,
f986de95670037d29ecda577d,,,,,
f98826e5ec34e8af338b15bec,Charles Darwin,Charles Darwin,Charles Darwin,Charles Darwin,Charles Darwin
f994d6bdd25cddfe7ce6a5c8b,,,,,
f99ac9e77bfca3d8162efeaec,smaller,gets smaller,smaller,gets smaller,smaller
f9adda975efbbe2f44bade0b6,,,,,
f9ba0dcce9fe14a94a44c4bad,,,,,
f9bb02d25ce5da23a91cb5095,,,,,igneous rocks
f9bcc19eacab0a58ce1c08aef,building construction jobs,,building construction jobs are small renovations,,
f9bd7c0b4ef8ea97a95bc962e,assistants,pharmacist assistants,,Ranked positions,
f9c030d9bc8e5f0b4d52b7041,,,,NASA's CALIPSO,
f9cedf8a5dbf5afbbcf84d8b1,,,,,
f9db7f72a678dcd1a45a6e40a,mouth and pharynx,,mouth and pharynx,,the mouth and pharynx
f9ddfa6bd9aa2fdedceec3ff5,,,Bill Clinton David Axelrod,,
f9e445fc0cc5bfc2e54b3b2ce,dragons rock,dragons rock,dragons rock,dragons rock,dragons rock
f9e4cecb1aa8a89313af7dba4,during the Roman Empire[citation,,,,
f9eef7f5baa0320c4a2db98c4,1908,,,,
f9fdeceebe582b137adafc207,,,,,
fa0a8fe7c043d1a3fba4aee3d,,,,Jacksonville has a humid subtropical climate,
fa0eaf2fb722ddfc8762fb7e5,force,force,force,force,force
fa0fb3decdd1de9254e7c372d,,,,,
fa149accaa63386fbb5d9cf55,,,,,the journal Nature
fa14dbfd4443ed4bcdc8b7cbe,escape behavior,,,escape behavior,
fa1f7b2bde96d7acbfcf6eabb,,,,,
fa23eb1f9bcfa348a680bbe2c,laboratory demonstrations,"O
2 molecules are paramagnetic",,unpaired electrons,laboratory demonstrations
fa25b61fb3dee92ebdd9adb65,,,,,
fa27d846fdf207e18cf0c0df8,Tony award,,,,
fa2a0b3d584108a2aaadc88cb,Numerical models,Numerical models,more sophisticated,Numerical models,more sophisticated
fa2bc1d8afbbfe1c4879d3c8e,,,,,
fa2bcdf523f3f5db1e6d4bf5d,9.8 million,9.8 million,9.8 million,9.8 million,
fa33add76b3b92b36bbce7fcc,water,water,water,water,water
fa3f5aea43feee0a5da79d5fb,,,,,
fa4dae6a425c46dba07dd3a9d,Creon,Creon,Creon,Creon,Creon
fa4f9e9db6a52ef1319b5fba8,cost cheaper,,,cost cheaper,
fa4ff6ecb4b74ab17cdfcc219,Jay Berwanger,Jay Berwanger,Jay Berwanger,Jay Berwanger,
fa5e1cdafbdb58716fe2fb3ae,,Ramsey Clark,Ramsey Clark,Ramsey Clark,President Bill Clinton David Axelrod
fa620fbacaafc59392e015a34,,popular beaches,,,
fa6be3fd35fb0df5a2ee2c1b7,evaluates learning levels in rural India,reporting poorer academic achievement in government schools than in private schools,learning levels in rural India,evaluates learning levels in rural India,reporting poorer academic achievement in government schools than in private schools
fa6ec9769dc2328ddb0d21ff3,,,,,
fa7aeb67c4a976d569bbad10d,machine labor in wealthier nations,machine labor in wealthier nations,machine labor in wealthier nations,machine labor in wealthier nations,machine labor in wealthier nations
fa8badcdceea4bbd2a9e859b6,the present amount of funding cannot cover the current costs for labour and materials,the present amount of funding cannot cover the current costs for labour and materials,the present amount of funding cannot cover the current costs for labour and materials,when the present amount of funding,the present amount of funding cannot cover the current costs for labour and materials
faa1a2eca8a771aad86489f7c,a decrease in the price of skilled labor,a decrease in the price of skilled labor,a decrease in the price of skilled labor,decrease in the price of skilled labor,decrease in the price of skilled labor
faa2e58ad7d98d3de78843026,2007,2007,2007,2007,2007
faa2eb17ca4dfde5e691da7de,The USGS,USGS,The USGS,The USGS,The USGS
faa2feceded2e778e6142ee0e,,,,,
faab1b2b3ff0fce3cbe45dbf4,,,,,
faae91b4ffd5c5cfe7b9ea7d4,,,,Harbor improvements,
faafe1cc5edcccdfbceb1833b,solvability of quadratic equations,,,,solvability of quadratic equations
fab6cabe8dba7dfaf9c4db9eb,Jean-Baptiste Colbert,,Jean-Baptiste Colbert,Jean-Baptiste Colbert,Jean-Baptiste Colbert
fabe3c59ed3b91cd4c65cfcb2,April through October,,"April through October, 6am to 10pm and November through March",The park is open April through October,
fabe9bdde52c1f2cafceb7ee2,,,,,
fabf52f01eb1a4ac30d8fbc1f,,,,,
faccbddcf3cadc5d9dac3e2bb,26.7%,,,,
face09473029e4361a5fd1bdb,Roman times onward,Roman times onward,Roman times,Roman times onward,Roman times
facf9df1bd01f50affaf3a9e7,height of 617 ft (188 m),,,Barnett Center,The tallest building in Downtown Jacksonville's skyline
fad458fa2cff9e5a6689a69ee,2008-2009,,,,
fad5abd8d39fcbfcbda53a8fe,,,,,
fad7cc8bf7ad61ce2ed46d3c9,lowered,,,,lowered
fade22db4eabfa7868dfcc99e,,,,,
fadec3eded4dacc7a8be69ae7,Solimões Basin,Solimões Basin,Solimões Basin,Solimões Basin,Solimões Basin
fafccbcb7ac5f2ee1b6c2df77,Norman Studios,Norman Studios,,Norman Studios,Norman Studios
fafcf1cfd0ece4b59ba4bbb4b,the Swiss canton of Graubünden in the southeastern Swiss Alps,southeastern Swiss Alps,Graubünden in the southeastern Swiss Alps,Swiss canton of Graubünden,Swiss canton of Graubünden
fafe9c1d3b67deeabc9aa416d,,,,,2000 to 2005
fb10550c5ab7f1dd794eadea7,,locals and tourists,,,
fb15bb3bea039dd24a35e0ddd,,,,,
fb1d1fcc9c613f2d9cb2bfb24,classical element fire,parts of the air in the vessel were converted into the classical element fire,parts of the air in the vessel were converted into the classical element fire,parts of the air in the vessel were converted into the classical element fire,parts of the air in the vessel were converted into the classical element fire
fb2b9d07fd558bc0de6c4de69,,,,,
fb2baf57c72dc9accfefe84a7,Lauren Oliver,,Kurt Vonnegut,Lauren Oliver,Lauren Oliver
fb2baf5edce5dc69dfdade9c1,mesoglea,the mesoglea in cnidarians and ctenophores,mesoglea,mesoglea in cnidarians and ctenophores,mesoglea
fb2bf6e60b7f6bca273a949d9,earn as much as a healthy young man,earn as much as a healthy young man,earn as much as a healthy young man,earn as much as a healthy young man,earn as much as a healthy young man
fb2dc1eaddc68ccef5b8f0da4,wealth,,Inherited wealth,substantial head start,wealth
fb2e5acfb9896b525eb8f301c,San Jose,San Jose,San Jose,San Jose,37° 9' 58.23
fb3ddaa9dab6adfe9c9c7ecce,,,,,
fb408148a5fe2a5ca0edaff55,,,,,Australian Government
fb476ac3e094aabada1cc2a9b,,3 million,,,3 million
fb4dcdb2d75f39dc86267cf0b,,,,,
fb4e333d4c66f94bf1caaef0a,College Preparatory,College Preparatory,College Preparatory,College Preparatory,College Preparatory
fb4f9ef8b90e3caa5810fbbfc,,Fußach,,,
fb5083135f385ecec7ffb1a26,little tentacles,,little tentacles,,little tentacles
fb57bd3c93f8a2ccdfe9f88ea,,San Joaquin Valley Railroad,Southern Pacific branchlines,,San Joaquin Valley Railroad
fb5bb0dd7f1b7ddc36a1d4aed,,,,,
fb6acd0ad2acd30a6a5f4ead0,,,organic composition of capital,,
fb6ba262e596cfeeec9dbdd38,The Electronic Frontier Foundation,,,The Electronic Frontier Foundation,The Electronic Frontier Foundation
fb7891fadbb6927f3e0ccd714,,,,,
fb940fc5821fbadd5980adbd2,mid-sized languages,,,,
fb94ce78a57976ba47e5eebc3,,15%,,,
fb9e29fb98b6dc210ae4cba88,,,,,
fb9f3b270aabdba3cfcc69927,,,,,
fba048ae6fd5eaa40a23f18d3,canonical,canonical,canonical,canonical,canonical
fba0fc774b002a7bb01b5b0be,,,,,
fba63fb51bbeebcd541a7aa02,edging,,extensions of cilia,extensions,edging
fbacc80c70fdedf852fb1bfca,,,,2nd century BCE,
fbb6ff19c59fe85051075d114,Kromme Rijn,Kromme Rijn,Kromme Rijn,Kromme Rijn,Kromme Rijn
fbb70d4b9cdee8aeceeec046d,,,,,
fbbbeafbb369bbcc9a234bfdd,Miocene,the Miocene,the Miocene,Miocene,Miocene
fbc2daacef0dd86a89b1dc618,"$40,000","$40,000","$40,000","$40,000","$40,000"
fbc3a4aeb4cfcaa48530f8c26,Californios of Monterey,Californios of Monterey,Californios of Monterey,Californios of Monterey,Californios of Monterey
fbc6bae87a8cec4af270b4f8e,arid plains of Central Asia,arid plains of Central Asia,arid plains of Central Asia,arid plains of Central Asia,arid plains of Central Asia
fbc85d7ccf91bd306ebea4f93,,,,,
fbcbb923e3d4cfaccfe13ebcf,equality,equality,equality,,equality
fbd0c480246d7c8c7f860c0cd,,,,,
fbde7d6c8ea4b01bfe1aa3ead,aboral organ,aboral organ,,aboral organ,aboral organ
fbe36c8bc1b3bfe7e9223ee21,Cobb Lecture Hall,Cobb Lecture Hall,Cobb Lecture Hall,Cobb Lecture Hall,Cobb Lecture Hall
fbe4a1bc3c8b72e4fbb4b4ffe,,,,,
fbe61d715af24ccdf1fa9f274,this as well,this as well,,this as well,
fbeb3e5455bbd1ce56f68fa90,autumn of 1991,autumn of 1991,autumn of 1991,autumn of 1991,autumn of 1991
fbec099bb76bf53f13fee6c93,black earth,black earth,black earth,black earth,black earth
fbf81c5c4e2a7ffe6c8bfd6d1,,,,,
fbf8aab29b52dbc22ac3a9fcc,"1,986 m (6,516 ft)","1,986 m","1,986 m","1,986 m (6,516 ft)","1,986 m (6,516 ft)"
fbfefcfb7ada5a748ede09acf,,,,,
fc10abffc8d01df01e60cedd2,1/(1-p)n,1/(1-p)n,1/(1-p)n,1/(1-p)n,1/(1-p)n
fc12efed5ddd44cf8dd4d37a4,,,,,
fc16b6beea17d0d39ae36a84b,,,,,
fc1ae03a53e3171ea2feb4f4d,,,,,
fc27324eaa639a9fce6dfbe0e,,healthcare,,,
fc2ceaab4b8d86b9250ce9ef5,,,,,
fc2effc84a1ce669febc3eea4,,,,,
fc3d3a552a1d5dc0b87e0bdc4,a rule connected,,they must go to jail as part of a rule connected,part of a rule connected,part of a rule connected
fc4a3e46ebdddcdcfeb4f83c4,,substantial head start,,,
fc4b77db8e9fafe647d65eff0,Journal économique,Journal économique,Journal économique,Journal économique,Journal économique
fc599f794df64c133ba0a10cb,Hank Paulson,Hank Paulson,Hank Paulson,,Hank Paulson
fc5b2bfc7b05c68f5085ce47d,1740–42,,1740–42,,
fc6c8afaaebbd2bb42b4fca6d,,"1978,[citation",,,"1978,[citation"
fc70ba7ffab873eaa3eec8b8a,,,,,
fc7ea8c520caad2ea1cfabb67,,,,,
fc93ed4c43dd4ac2cc283c9b8,1349,,1349,1349,
fc98edd3defff4bc557dcddbb,,,,,
fc99a6aa50ab7b275efdffbdf,,,,normal faulting and through the ductile stretching and thinning,
fc9afb8c2610ae5c5dacf7fc3,,,,,
fc9cac91b0a8a6bacd43cfbcd,,,,,
fc9de91dcd53d2ae3ceaf075a,Education,Education,Education,Education,Education
fc9e51e3071a1ebafb1b0ee9b,25 million,,25 million,,
fca2a73991d14cd7ca7aadbad,Rates of sea-level rise had dropped so far,Rates of sea-level rise had dropped so far,Rates of sea-level rise had dropped so far,,Rates of sea-level rise had dropped so far
fca3abb92471edaf0be4cb90e,over a beat,over a beat,over a beat,over a beat,over a beat
fcad5c25a5fe82e21a691d55f,,,,,
fcaea7d71daed4c68dfaae1ab,low demand) will result in a low wage for that job,willing to work a large amount of time (high supply),A job,,low demand
fcb0217ceaf6ae129d84dd1a6,Port of Los Angeles,Port of Long Beach,,,
fcb0bcad19bc45cccff78e9e0,Arthur H. Compton,Arthur H. Compton,,,
fcb31fedace905515bc3ad24a,0.9%,0.9%,0.9%,0.9%,0.9%
fcbca69ce8fbae87d87cfd6bb,1962,1962,1962,1962,1962
fcbcb9b2c7a5f3f82172fc5ef,"King of Thebes, Oedipus, defies Creon, the current King of Thebes",Polynices,Sophocles,"King of Thebes, Oedipus, defies Creon, the current King of Thebes",Sophocles
fcbd6ec2633ee7a78a2d8b09d,,,,,
fcbe23fbaea61deafe4c35f30,,,+ 1,+ 1,
fcbf5d5d7346b42cbd89abef9,,,last,,
fcc8593d5383a6bbb5aab8caa,70 m3/s,,,,70 m3/s
fccaa72ccdcf8f2fddcbc8fea,,,,,
fccb16f2893d9e5fb70b64dd8,,,,Doctor of Pharmacy,one or two years of residency or fellowship training following graduation
fccb4a03ae294aca6ff8003c5,government land,government land,government land,government land,government land
fccb5cbfbcdaceef03cbba9d8,information technology departments or for healthcare information technology vendor companies,pharmacy practice science and applied information science,pharmacy practice science and applied information science,pharmacy practice science and applied information science,pharmacy practice science and applied information science
fccc06b8f77feeef9aea90ba7,,,,,
fccebdf3dd1ddbe596c9e7951,,,,,
fcd388ca47fd8d9fccbc1cafe,,,,,
fcd7ea63e88e58f77a4ccb34d,11,11,11,11,11
fcdab5afb8b23b3e0f2bf8b4a,,,Greens,,
fcdca77eaa78867371ccd27aa,,,,,
fce1eea3beb0b90d64290fd76,,,,,
fcecc8e974d3d5edd3b2e607f,the infected corpses,the infected corpses,infected corpses,infected corpses,infected corpses
fcee670eea78cbabae265c6b1,humid subtropical,humid subtropical,humid subtropical,humid subtropical,humid subtropical climate
fcf3eb8c204abb23cbdbfba4c,1987,1987,1987,,
fcf73b55a8fd0f72d8605bc4e,90.20 K,90.20 K,90.20 K,90.20,90.20 K
fcf7bc14bcde7ac8bb2ec3431,,,,,
fcfa8af87a9a0abdeabe7bded,financial endowment,peer tuitions,financial endowment,financial endowment,peer tuitions and the school's financial endowment
fd09be9b89bbedb9bec2a7ebb,the spirit of protest should be maintained all the way,,the spirit of protest should be maintained all the way,the spirit of protest should be maintained all the way,
fd0cca4cacb02efa903ef8fbf,50% oxygen composition,,,,50% oxygen composition
